status,custid,low_volume_percent,middle_volume_percent,take_amount_in_later_12_month_highest,trans_activity_month,trans_activity_day,trans_days_interval_filter,trans_days_interval,regional_mobility,repayment_capability,is_high_user,number_of_trans_from_2011,historical_trans_amount,historical_trans_day,rank_trad_1_month,trans_amount_3_month,avg_consume_less_12_valid_month,abs,avg_price_last_12_month,trans_top_time_last_1_month,trans_top_time_last_6_month,cross_consume_count_last_1_month,trans_fail_top_count_enum_last_1_month,trans_fail_top_count_enum_last_6_month,trans_fail_top_count_enum_last_12_month,consume_mini_time_last_1_month,max_cumulative_consume_later_1_month,max_consume_count_later_6_month,railway_consume_count_last_12_month,pawns_auctions_trusts_consume_last_1_month,pawns_auctions_trusts_consume_last_6_month,jewelry_consume_count_last_6_month,first_transaction_day,trans_day_last_12_month,apply_score,apply_credibility,query_org_count,query_finance_count,query_cash_count,query_sum_count,latest_one_month_apply,latest_three_month_apply,latest_six_month_apply,loans_score,loans_credibility_behavior,loans_count,loans_settle_count,loans_overdue_count,loans_org_count_behavior,consfin_org_count_behavior,loans_cash_count,latest_one_month_loan,latest_three_month_loan,latest_six_month_loan,history_suc_fee,history_fail_fee,latest_one_month_suc,latest_one_month_fail,loans_long_time,loans_credit_limit,loans_credibility_limit,loans_org_count_current,loans_product_count,loans_max_limit,loans_avg_limit,consfin_credit_limit,consfin_credibility,consfin_org_count_current,consfin_product_count,consfin_max_limit,consfin_avg_limit,latest_query_day,loans_latest_day,first_city,second_city,third_city,foreign_city,other_city
0,282152,0.0,0.34,0.011764705882352941,0.9545454545454545,0.7011111111111112,0.056140350877192984,0.021739130434782608,0.0,0.03881043673431216,0.0,0.2682926829268293,0.03236393713813069,0.3477777777777778,0.052631578947368425,0.01405521156687306,0.6,0.25292612553759053,0.10112359550561797,0.18518518518518517,0.10483870967741936,0.028985507246376812,0.0,0.008333333333333333,0.025,0.055465080700041296,0.02080603213644886,0.027210884353741496,0.0,0.004908129876667506,0.11582533881528856,0.0,0.28414872798434443,0.0,0.6442307692307693,0.5813953488372093,0.0,0.041666666666666664,0.0,0.0,0.0,0.0,0.0125,0.6509090909090909,0.6896551724137931,0.03184713375796178,0.03896103896103896,0.0,0.025,0.05555555555555555,0.03225806451612903,0.0,0.0,0.0,0.10236220472440945,0.0,0.0,0.0,0.9640718562874252,0.07246376811594203,0.8089887640449438,0.03225806451612903,0.03125,0.05,0.07246376811594203,0.2066590126291619,0.896551724137931,0.05555555555555555,0.05,0.06756756756756757,0.21739130434782608,0.39779005524861877,0.6184615384615385,0,0,0,1,0
0,813634,0.02,0.98,0.0,0.8636363636363636,0.428888888888889,0.06315789473684211,0.034782608695652174,0.5,0.00507849507398176,0.0,0.21951219512195122,0.016990350151640476,0.1988888888888889,0.2105263157894737,0.004335917398449561,0.7,0.001785617072241276,0.05056179775280899,0.48148148148148145,0.14516129032258066,0.0,0.1,0.075,0.075,0.0010897389809707413,0.008951432430797766,0.027210884353741496,0.0,0.0,0.02299375666209837,0.0,0.2512720156555773,0.003703703703703704,0.34615384615384615,0.5116279069767442,0.18867924528301888,0.041666666666666664,0.4375,0.12371134020618557,0.07894736842105263,0.08,0.1125,0.3236363636363636,0.6896551724137931,0.2929936305732484,0.22727272727272727,0.24,0.525,0.4444444444444444,0.45161290322580644,0.0,0.0,0.28378378378378377,0.2204724409448819,0.12753623188405797,0.1,0.0,1.0,0.30434782608695654,0.8426966292134831,0.45161290322580644,0.53125,0.41,0.2908695652173913,0.0539609644087256,0.9195402298850575,0.4444444444444444,0.45,0.02702702702702703,0.04891304347826087,0.06906077348066299,0.3169230769230769,1,0,0,0,0
0,3220876,0.01,0.99,0.011764705882352941,0.5340909090909091,0.3177777777777778,0.29473684210526313,0.13478260869565217,0.25,0.00036594440084736457,0.0,0.15853658536585366,0.0051627607756640015,0.11777777777777777,0.3157894736842105,0.003534137879517272,0.6,0.0016658500734933856,0.035868625756266204,0.25925925925925924,0.0967741935483871,0.014492753623188406,0.06666666666666667,0.058333333333333334,0.06666666666666667,0.06250094051120338,0.00364911997741981,0.02040816326530612,0.0,0.0,0.018558702603928733,0.0,0.28806262230919766,0.0,0.2548076923076923,0.5813953488372093,0.20754716981132076,0.375,0.1875,0.17525773195876287,0.02631578947368421,0.06666666666666667,0.175,0.2109090909090909,0.5517241379310345,0.24203821656050956,0.22077922077922077,0.08,0.3,0.05555555555555555,0.3870967741935484,0.0,0.019230769230769232,0.25675675675675674,0.14566929133858267,0.06666666666666667,0.0,0.0,0.688622754491018,0.2318840579710145,0.797752808988764,0.3870967741935484,0.40625,0.25,0.18956521739130436,0.1515499425947187,0.896551724137931,0.05555555555555555,0.05,0.04954954954954955,0.15942028985507245,0.08011049723756906,0.26461538461538464,1,0,0,0,0
0,1891977,0.01,0.77,0.13823529411764707,0.375,0.12111111111111113,0.10175438596491228,0.09130434782608696,0.75,0.003529330443727916,0.0,0.36585365853658536,0.003951842661520081,0.10666666666666667,0.4210526315789474,0.0006756195946282433,0.7,0.0013936523490663618,0.07130509939498704,0.2962962962962963,0.23387096774193547,0.014492753623188406,0.0,0.025,0.175,0.29791214872951566,0.003124936997237959,0.006802721088435374,0.0,0.0,0.0041876046901172526,0.0,0.8512720156555773,0.040740740740740744,0.1778846153846154,0.5813953488372093,0.1509433962264151,0.20833333333333334,0.25,0.12371134020618557,0.02631578947368421,0.02666666666666667,0.1,0.23636363636363636,0.5862068965517241,0.044585987261146494,0.025974025974025976,0.08,0.05,0.05555555555555555,0.06451612903225806,0.0,0.0,0.02702702702702703,0.01968503937007874,0.03768115942028986,0.0,0.0,0.937125748502994,0.30434782608695654,0.8426966292134831,0.06451612903225806,0.0625,0.23,0.30434782608695654,0.01722158438576349,0.8045977011494253,0.05555555555555555,0.05,0.00563063063063063,0.018115942028985508,0.058011049723756904,0.4276923076923077,1,0,0,0,0
0,3169202,0.11,0.89,0.029411764705882353,0.9318181818181818,0.26222222222222225,0.08421052631578947,0.05652173913043478,1.0,0.0025250163658468157,0.0,0.32926829268292684,0.003595257788806176,0.16777777777777778,0.5263157894736842,0.0014325791404525157,0.7,0.000675050356579019,0.03025064822817632,0.37037037037037035,0.16129032258064516,0.014492753623188406,0.13333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.003306384951916292,0.04081632653061224,0.0,0.0,0.012372468402619156,0.0,0.3499021526418787,0.0,0.3269230769230769,0.813953488372093,0.09433962264150944,0.08333333333333333,0.0625,0.08247422680412371,0.07894736842105263,0.05333333333333334,0.0625,0.3527272727272727,0.6896551724137931,0.14012738853503184,0.14285714285714285,0.12,0.175,0.16666666666666666,0.16129032258064516,0.13333333333333333,0.11538461538461539,0.17567567567567569,0.10236220472440945,0.011594202898550725,0.2,0.0,0.9550898203592815,0.37681159420289856,0.8202247191011236,0.16129032258064516,0.15625,0.39,0.33043478260869563,0.03214695752009185,0.9195402298850575,0.16666666666666666,0.2,0.018018018018018018,0.03783816425120773,0.013812154696132596,0.043076923076923075,0,0,1,0,0
1,1820173,0.12,0.88,0.07794117647058824,1.0,0.07333333333333335,0.22456140350877193,0.11739130434782609,0.0,0.004460455641439544,0.0,0.07317073170731707,0.000799191250804154,0.024444444444444446,1.0,0.00012283992629604423,0.5,0.0013936523490663618,0.023336214347450302,0.0,0.1693548387096774,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0,0.02040816326530612,0.0,0.0,0.0014656616415410384,0.0,0.09080234833659491,0.1925925925925926,0.11538461538461539,0.813953488372093,0.018867924528301886,0.041666666666666664,0.0,0.010309278350515464,0.0,0.0,0.0125,0.2109090909090909,0.6551724137931034,0.01910828025477707,0.006493506493506494,0.04,0.05,0.16666666666666666,0.0,0.0,0.0,0.02702702702702703,0.007874015748031496,0.028985507246376812,0.0,0.0,0.7125748502994012,0.0,0.0,0.0,0.0,0.0,0.0,0.03903559127439724,0.8505747126436781,0.16666666666666666,0.15,0.02702702702702703,0.03702898550724638,0.4088397790055249,0.4523076923076923,0,0,1,0,0
1,186249,0.0,0.63,0.0029411764705882353,0.5681818181818182,0.6766666666666667,0.04912280701754386,0.017391304347826087,0.0,0.01650002642931784,0.0,0.14634146341463414,0.018128480838158257,0.21555555555555556,1.0,0.00039009976594014045,0.5,0.0744188578583483,0.08210890233362143,0.0,0.0967741935483871,0.0,0.1,0.06666666666666667,0.1,0.0,0.0,0.02040816326530612,0.0,0.0,0.012258261001979595,0.0,0.27553816046966734,0.24814814814814815,0.30288461538461536,0.6744186046511628,0.1509433962264151,0.16666666666666666,0.1875,0.14432989690721648,0.02631578947368421,0.05333333333333334,0.125,0.3527272727272727,0.6551724137931034,0.21019108280254778,0.12337662337662338,0.12,0.325,0.3333333333333333,0.25806451612903225,0.13333333333333333,0.15384615384615385,0.22972972972972974,0.1220472440944882,0.16231884057971013,0.0,0.39655172413793105,0.9910179640718563,0.2753623188405797,0.8202247191011236,0.25806451612903225,0.25,0.72,0.3079710144927536,0.07692307692307693,0.8850574712643678,0.3333333333333333,0.35,0.06306306306306306,0.06763285024154589,0.013812154696132596,0.055384615384615386,0,0,0,1,0
0,2964699,0.01,0.88,0.06764705882352941,0.42045454545454547,0.7377777777777778,0.06315789473684211,0.021739130434782608,1.0,0.020866962946096388,0.0,0.2804878048780488,0.0309567135373587,0.44333333333333336,0.3157894736842105,0.0067810959313424415,0.6,0.08296586640535684,0.07519446845289542,0.3333333333333333,0.08064516129032258,0.0,0.03333333333333333,0.025,0.025,2.5080298756518787e-06,0.004435394447692587,0.04081632653061224,0.0,0.0032720865844450037,0.0919179229480737,0.0,0.6054794520547945,0.011111111111111112,0.25961538461538464,0.5581395348837209,0.33962264150943394,0.4583333333333333,0.3125,0.25773195876288657,0.18421052631578946,0.22666666666666666,0.25,0.28363636363636363,0.6206896551724138,0.15286624203821655,0.16233766233766234,0.08,0.25,0.2222222222222222,0.22580645161290322,0.0,0.0,0.12162162162162163,0.1062992125984252,0.014492753623188406,0.0,0.0,0.9760479041916168,0.3333333333333333,0.8314606741573034,0.22580645161290322,0.21875,0.39,0.25869565217391305,0.05510907003444317,0.8850574712643678,0.2222222222222222,0.2,0.07657657657657657,0.07669082125603864,0.03314917127071823,0.40307692307692305,1,0,0,0,0
0,759539,0.02,0.91,0.0029411764705882353,1.0,0.1944444444444445,0.08070175438596491,0.07391304347826087,0.75,0.005558288843981638,0.0,0.23170731707317074,0.009193272677143646,0.12333333333333334,0.15789473684210528,0.0035258378844972692,0.5,0.0027764167891556426,0.04753673292999136,0.48148148148148145,0.18548387096774194,0.0,0.03333333333333333,0.025,0.025,0.10572098334835364,0.009939315739602024,0.02040816326530612,0.0,0.0,0.0026458047814831736,0.0,0.2273972602739726,0.003703703703703704,0.8557692307692307,0.6046511627906976,0.09433962264150944,0.125,0.125,0.07216494845360824,0.02631578947368421,0.05333333333333334,0.0625,0.9272727272727272,0.5862068965517241,0.09554140127388536,0.07792207792207792,0.0,0.05,0.05555555555555555,0.06451612903225806,0.13333333333333333,0.07692307692307693,0.10810810810810811,0.04330708661417323,0.02608695652173913,0.0,0.017241379310344827,0.8892215568862275,0.4492753623188406,0.7865168539325843,0.06451612903225806,0.0625,0.39,0.35507246376811596,0.2893226176808266,0.896551724137931,0.05555555555555555,0.05,0.0945945945945946,0.30434782608695654,0.04143646408839779,0.009230769230769232,1,0,0,0,0
0,2763960,0.02,0.98,0.0,0.6136363636363636,0.3644444444444445,0.25263157894736843,0.1608695652173913,0.5,0.006818764002455894,0.0,0.3170731707317073,0.009958643507030605,0.1711111111111111,0.5263157894736842,0.0026908583854849686,0.6,0.003582122053459633,0.02895419187554019,0.37037037037037035,0.5806451612903226,0.0,0.0,0.041666666666666664,0.041666666666666664,0.0,0.0020160883853148123,0.061224489795918366,0.0,0.00234919036831949,0.023431551697883357,0.0,0.49823874755381603,0.007407407407407408,0.23557692307692307,0.5813953488372093,0.11320754716981132,0.08333333333333333,0.25,0.061855670103092786,0.02631578947368421,0.013333333333333334,0.05,0.31272727272727274,0.5862068965517241,0.1592356687898089,0.16233766233766234,0.12,0.25,0.1111111111111111,0.2903225806451613,0.06666666666666667,0.019230769230769232,0.04054054054054054,0.11023622047244094,0.034782608695652174,0.05,0.0,0.9640718562874252,0.2318840579710145,0.8202247191011236,0.2903225806451613,0.28125,0.24,0.23666666666666666,0.1894374282433984,0.8735632183908046,0.1111111111111111,0.15,0.12162162162162163,0.2246376811594203,0.024861878453038673,0.07692307692307693,1,0,0,0,0
